coeff;value
p3md7const;-0.0243997289026
p3md7mu;-0.1627009448120
p3md7mulibfin;-0.0068670051934
p3md7pac1;-0.0161042975590
p3md7pac2;-0.0135190693954
p3md7pac3;-0.0169582116942
p3md7pacpos1;0.0095288334921
p3md7pacpos2;0.0071231501331
p3md7r3mr2;-0.0010797837586
p3md7rdb0;0.1136094490214
p3md7tcho0;-0.0048176209824
p3mdai7const;-0.1697674515533
p3mdai7mu;-0.1810522121787
p3mdai7mudum;-0.0007598055794
p3mdai7mupxrel;-0.0453076497691
p3mdai7p3m0;1.3712686879646
p3mdai7pac1;-0.0105539949037
p3mdai7pac2;-0.0145752022352
p3mdai7pacpos2;0.0073600016852
p3mdai7pxrel0;-0.3874256775960
p3mdse7const;-0.0493869097292
p3mdse7mu;-0.0294927706400
p3mdse7p3m0;0.3843561573259
p3mdse7p3m1;0.1928303579308
p3mdse7p3m3;0.1270050829538
p3mdse7tcho0;-0.0068193340948
p3mnrj7ar1;-0.3011296104605
p3mnrj7ar2;-0.1387696919324
p3mnrj7lt0;2.8351240398852
p3mnrj7ltprix;-0.4357405001309
p3mnrj7lttrend;-0.0514668206839
p3mnrj7temp;-0.0016197672421
p3mnrj7_cst;-0.7518753845513
p3mnrj7_mu;-0.1696969414950
p3mnrjlt1;0.0296018222725
p3mnrjlt10;-0.0286810210402
p3mnrjlt2;0.1870008149785
p3mnrjlt3;0.0983986004555
p3mnrjlt4;-0.3027229116219
p3mnrjlt5;-0.2673935344949
p3mnrjlt6;0.0129880557582
p3mnrjlt7;0.0051325299625
p3mnrjlt8;0.0477316538424
p3mnrjlt9;-0.0180468123155
p51md7ar1;0.4328644067183
p51md7ar2;0.1755909267331
p51md7bulle;0.0110593412916
p51md7const;0.1430318770063
p51md7dummy;0.0099156512394
p51md7mu;-0.0666691948199
p51md7mu_tx;-0.0015316085853
p51md7pxneuf;-0.1273896596619
p51md7rdb0134;0.0792414897600
p54d7char1;0.6469152212052
p54d7char2;0.1846695420389
p54d7chdem0;0.1192064529947
p54d7chtxr3;-0.0016284602613
p54d7cst;-0.0001043088129
p6dai7_compet;0.7655295179253
p6dai7_comprix1;0.2191567500264
p6dai7_cst;1.3986105959096
p6dai7_cst1;0.1496684592167
p6dai7_dw0;0.8591837320847
p6dai7_mu;-0.1065245629258
p6dai7_pdm;-0.3930988122023
p6dai9const;0.0021433404109
p6dai9_mu;-0.0811741868514
p6dai9_petx0;0.1691292068246
p6dai9_petx1;0.0657064332938
p6dai9_pprod1;0.2807068658633
p6dse7_compet;0.8075002257113
p6dse7_comprix0;0.2265588722696
p6dse7_comprix2;0.1570685578535
p6dse7_cst;-2.1534920511815
p6dse7_cst1;-0.1657086566502
p6dse7_dw0;0.2726742462413
p6dse7_dw1;0.1871252662037
p6dse7_mu;-0.0815833455978
p6dse7_trend;0.0010256079710
p6dse7_trend2;0.0066616354189
p6dse9const;-0.0119002897689
p6dse9_ar1;0.5439325886042
p6dse9_mu;-0.0515580248851
p6dse9_mutrend;0.0000995532439
p6dse9_pprod0;0.5127555599218
p6nrj7const;-0.9126113813446
p6nrj7dw0;0.8913594956302
p6nrj7mu;-0.3047285228157
p6nrj7mutemp;-0.0018794527794
p6nrj9const;-0.0073193007391
p6nrj9mu;-0.1490880397319
p6nrj9pprod0;1.8981055116616
p6_1;-0.6522178465498
p6_10;0.4044056905356
p6_2;-0.4389159537518
p6_3;-0.3684647923158
p6_4;0.3031874462827
p6_5;0.3089340917090
p6_6;0.2144337416792
p6_7;0.4100337979413
p6_8;0.2270245388403
p6_9;0.2926709714628
p7dai7ar;0.0597264297024
p7dai7const;0.0049291896919
p7dai7dtot0;1.4203284473369
p7dai7mu;-0.1112047620605
p7dai7_compet;-0.4441544229589
p7dai7_cst;0.0056179781613
p7dai7_pdm;0.8835027899105
p7dai9const;-0.0204397201297
p7dai9_mu;-0.1087478607309
p7dai9_mupdm_em;-0.0217038141670
p7dai9_petm0;0.1795977561819
p7dai9_petm1;0.1195566461013
p7dai9_petm2;0.0934890149133
p7dai9_pprod0;0.4192023147978
p7dse7ar1;0.9056907132043
p7dse7ar2;-0.3451244629106
p7dse7const;-0.2523738045801
p7dse7dtot0;0.3584035823745
p7dse7mu;-0.1217523469512
p7dse7temps09;0.0199975205710
p7dse7_compet;-0.2928354872932
p7dse7_cst;-2.0968971674939
p7dse7_pdm;0.2796707523389
p7dse9const;0.0009536944596
p7dse9_ar1;0.5690967478378
p7dse9_mu;-0.0375651283914
p7dse9_pprod0;0.3242198079617
p7nrj7dtoths0;1.3612880017739
p7nrj7mu;-0.5497969941499
p7nrj7_cst;-0.8047540988314
p7nrj9baril0;0.4992339324402
p7nrj9const;0.2544695143215
p7nrj9mu;-0.5406407439454
p7nrj9petm;0.1011756481283
p7_1;0.1452702127058
p7_10;0.7638820181760
p7_2;0.2148809128112
p7_3;0.1451737686643
p7_4;0.0557892856332
p7_5;-0.0754609005794
p7_6;-0.3983534594263
p7_7;-0.5128737008513
p7_8;1.3104250755546
p7_9;-1.1147079356956
emps_s131cst;-0.0780007857986
emps_dsn_hapu1cst;-0.1491802020557
empqcstct;-0.1337236645578
empqar1;0.6197988741040
empqva0;0.1553454548836
empqcwr0;-0.0858460575996
muempq;-0.0879476836062
muempqltcwr;-0.0293936304461
muempqchoc2;0.0035891385791
muempqtendance1;-0.0002635301816
muempqtendance2;0.0000746045925
empnqcstct;-0.0386309914145
empnqar1;0.7187958464464
empnqva0;0.1707377790462
empnqcwrp0;-0.0563816859691
muempnq;-0.0615010268229
muempnqchoc2;0.0013794664594
muempnqtendance1;-0.0006403875326
muempnqtendance2;0.0005563706036
wnqcst1;0.0450658048831
wnqar1;0.2345059405116
wnqipc0;0.1632187936127
wnqipc1;0.4454969472490
wnqprod0;0.2921392608702
wnqdcho0;-0.0034999104757
wnqcp;0.1736939719917
wnqmu;-0.0817200821431
wnqlttend;-0.0000621116354
wnqltsup09;0.0059639493773
wnqltcho;-0.001221537
wqcst1;0.067501541
wqar1;0.343120317
wqipc0;0.144512891
wqipc1;0.314944726
wqdcho0;-0.00434741
wqprod0;0.263138666
wqcp;0.157332361
wqmu;-0.052750406
wqltsup09;0.002869366
wqltcho;-0.001043044
